blank,vinNo,licenseNo
,1A8F4N8B36T211582,DST476FS
,1A8F4N8B36T211596,BL40LPGP
,1A8F4N8B36T211601,DC95NZGP
,1A8F4N8B36T221593,ND603660
,1A8F4N8B36T221609,CG57BKGP
,1A8F4N8B36T227183,CZ95XCGP
,1A8F4N8B36T236059,DD06FJGP
,1A8F4N8B36T236062,CX56HRGP
,1A8F4N8B36T242590,DC86DPGP
,1A8F4N8B36T251449,TANDIEWP
,1A8F4N8B36T251452,TJB676GP
,1A8F4N8B36T306143,DMN275MP
,1A8F4N8B36T317773,CA147911
,1A8F4N8B36T328465,CA311488
,1A8F4N8B36T340759,WNL353GP
,1A8F4N8B36T340762,FJX017FS
,1A8F4N8B36T354905,ND628697
,1A8F4N8B36T354953,VLG642GP
,1A8F4N8B36T368013,DP96ZDGP
,1A8F4N8B37T515318,DF36BPGP
,1A8F4N8B37T515321,XWS607GP
,1A8F4N8B37T524648,DTG261EC
,1A8F4N8B37T601728,BWM910NC
,1A8F4N8B37T627861,BTN263L
,1A8F4N8B46T211557,VWP574GP
,1A8F4N8B46T211560,VBC337GP
,1A8F4N8B46T211588,XKD043GP
,1A8F4N8B46T211591,ZJV747GP
,1A8F4N8B46T257017,JHS903NW
,1A8F4N8B46T270396,HMV108MP
,1A8F4N8B46T278966,VLZ205GP
,1A8F4N8B46T292415,FCX021FS
,1A8F4N8B46T296268,FGM266MP
,1A8F4N8B47T515327,WTF843GP
,1A8F4N8B47T515330,CGG037NC
,1A8F4N8B47T593963,FSV805EC
,1A8F4N8B56T211552,DSH853EC
,1A8F4N8B56T211566,HJD264MP
,1A8F4N8B56T211583,HKZ096MP
,1A8F4N8B56T211597,DKG121MP
,1A8F4N8B56T221594,CA133888
,1A8F4N8B56T227170,VJJ619GP
,1A8F4N8B56T227184,
,1A8F4N8B56T236063,BWL669L
,1A8F4N8B56T242588,FJB233FS
,1A8F4N8B56T242591,CEY61120
,1A8F4N8B56T251453,AMAH23GP
,1A8F4N8B56T292410,FMW650MP
,1A8F4N8B56T328466,CA291101
,1A8F4N8B56T340763,YMH621GP
,1A8F4N8B56T354906,CJ70952
